id,dep_delayed_15min
0,0.04149474
1,0.03829128
2,0.075391255
3,0.22836405
4,0.24251333
5,0.07839024
6,0.041815586
7,0.2165591
8,0.17172495
9,0.27352163
10,0.3162423
11,0.24674949
12,0.09731062
13,0.113762915
14,0.060679678
15,0.2546513
16,0.060025275
17,0.30891097
18,0.47993943
19,0.0051834146
20,0.35482642
21,0.069161355
22,0.25436714
23,0.15516034
24,0.18371971
25,0.2951382
26,0.007590588
27,0.035856716
28,0.20175993
29,0.11848699
30,0.140461
31,0.39331222
32,0.07001517
33,0.26207316
34,0.70100504
35,0.2754029
36,0.16494168
37,0.10224798
38,0.091052026
39,0.14117345
40,0.11951592
41,0.117536314
42,0.15710953
43,0.24780975
44,0.09561692
45,0.58363193
46,0.010742726
47,0.18291786
48,0.7810421
49,0.08452732
50,0.5879576
51,0.029256418
52,0.2906808
53,0.52295613
54,0.2516076
55,0.06542408
56,0.24694967
57,0.30375212
58,0.074583486
59,0.21896644
60,0.21209696
61,0.06329476
62,0.1400728
63,0.23331994
64,0.18443444
65,0.17129596
66,0.022205789
67,0.08052794
68,0.12275402
69,0.31388587
70,0.010570354
71,0.2967896
72,0.52981585
73,0.3428084
74,0.5228374
75,0.24806495
76,0.103109464
77,0.1766859
78,0.07266168
79,0.0845929
80,0.15179569
81,0.2613136
82,0.067354
83,0.19159417
84,0.09551525
85,0.0045078555
86,0.16116437
87,0.1741779
88,0.29696184
89,0.27478594
90,0.18317129
91,0.3002554
92,0.12182216
93,0.102827914
94,0.18982074
95,0.1725835
96,0.34535393
97,0.09039265
98,0.16558327
99,0.3503355
100,0.144624
101,0.18169709
102,0.069712624
103,0.23177716
104,0.0110651655
105,0.11758831
106,0.36151454
107,0.034565445
108,0.095086284
109,0.15053326
110,0.17444968
111,0.18693487
112,0.83844805
113,0.014677137
114,0.045432594
115,0.11911375
116,0.08051573
117,0.65291435
118,0.042586878
119,0.11323372
120,0.29494545
121,0.30338296
122,0.1325715
123,0.19960833
124,0.16322531
125,0.02723799
126,0.062075906
127,0.023257669
128,0.09614265
129,0.46917295
130,0.25379217
131,0.118293226
132,0.022911767
133,0.17959714
134,0.0451031
135,0.21997303
136,0.2906138
137,0.118399605
138,0.020650178
139,0.062112484
140,0.50185174
141,0.2365999
142,0.39874125
143,0.3376375
144,0.2119336
145,0.20049243
146,0.21391071
147,0.13580252
148,0.13178171
149,0.41821548
150,0.57632446
151,0.1480207
152,0.16571
153,0.13755098
154,0.11126077
155,0.11050117
156,0.28515023
157,0.23041803
158,0.25434268
159,0.030482143
160,0.06488547
161,0.5184328
162,0.70205426
163,0.07857011
164,0.24046141
165,0.10068382
166,0.17980504
167,0.026289994
168,0.19136195
169,0.18484588
170,0.22073002
171,0.18607832
172,0.08638292
173,0.24399112
174,0.3138426
175,0.15656957
176,0.09327664
177,0.010367614
178,0.24467352
179,0.094241686
180,0.015273086
181,0.12196142
182,0.27801234
183,0.5894983
184,0.23048443
185,0.40875036
186,0.21979101
187,0.3029607
188,0.35399833
189,0.27744803
190,0.44316366
191,0.34056607
192,0.23335378
193,0.13151503
194,0.222619
195,0.118298166
196,0.09647931
197,0.10905754
198,0.30678847
199,0.2592292
200,0.16366565
201,0.22303057
202,0.12237617
203,0.012068399
204,0.03522366
205,0.4758285
206,0.60443497
207,0.016760051
208,0.17580591
209,0.15285067
210,0.037681933
211,0.06701822
212,0.20745921
213,0.20647314
214,0.092015184
215,0.19428135
216,0.026430538
217,0.09339261
218,0.32583314
219,0.15279678
220,0.12631908
221,0.37547538
222,0.15271978
223,0.11955241
224,0.3033103
225,0.079767555
226,0.33269212
227,0.37835348
228,0.27769288
229,0.6148162
230,0.02370373
231,0.14712101
232,0.1038915
233,0.14877824
234,0.13824129
235,0.14069179
236,0.011777122
237,0.17396016
238,0.12692852
239,0.12774758
240,0.13553733
241,0.39892933
242,0.10839882
243,0.10350683
244,0.098179184
245,0.15864974
246,0.37970203
247,0.40100273
248,0.6839037
249,0.21361409
250,0.16243571
251,0.053114574
252,0.0590957
253,0.14882068
254,0.43343252
255,0.1436725
256,0.09675006
257,0.025015464
258,0.15343042
259,0.005988156
260,0.33548042
261,0.051405616
262,0.49781182
263,0.18653508
264,0.044909254
265,0.21093911
266,0.2141095
267,0.07924695
268,0.21743128
269,0.250133
270,0.08909177
271,0.25256515
272,0.2460977
273,0.027684532
274,0.35226655
275,0.051757894
276,0.03823082
277,0.23642509
278,0.08842303
279,0.40782517
280,0.14859577
281,0.39667287
282,0.115516074
283,0.022311073
284,0.20493497
285,0.2756458
286,0.18726662
287,0.084407344
288,0.22083187
289,0.015656298
290,0.14237797
291,0.1606639
292,0.34108308
293,0.27771112
294,0.3287642
295,0.046655852
296,0.005284717
297,0.21155496
298,0.11860146
299,0.1415849
300,0.27500576
301,0.21351495
302,0.12449218
303,0.28028882
304,0.15991424
305,0.2586098
306,0.0907154
307,0.06613902
308,0.2338906
309,0.16569245
310,0.3949285
311,0.18047741
312,0.03417358
313,0.23635043
314,0.18719663
315,0.110188246
316,0.119109154
317,0.107903965
318,0.28737736
319,0.11298799
320,0.11051076
321,0.030778175
322,0.11583275
323,0.1468131
324,0.08712196
325,0.5067955
326,0.010966107
327,0.24954474
328,0.04776871
329,0.17822357
330,0.10034847
331,0.51799273
332,0.27762285
333,0.051874105
334,0.32525086
335,0.183645
336,0.20735508
337,0.040259145
338,0.37809488
339,0.032199264
340,0.13017134
341,0.45010158
342,0.09001699
343,0.24222502
344,0.4993345
345,0.61791986
346,0.08558416
347,0.20279314
348,0.14866029
349,0.24910015
350,0.20281464
351,0.0847949
352,0.3273919
353,0.31347647
354,0.12850781
355,0.21853703
356,0.029406393
357,0.12194145
358,0.22171246
359,0.21563603
360,0.120622806
361,0.0108826775
362,0.0845112
363,0.22374098
364,0.0172156
365,0.32482404
366,0.7046009
367,0.22381236
368,0.26299956
369,0.12201792
370,0.06707688
371,0.21224055
372,0.3346479
373,0.19627886
374,0.21902014
375,0.04855419
376,0.3859929
377,0.30776125
378,0.23733565
379,0.14378077
380,0.697182
381,0.2494162
382,0.06501755
383,0.25859877
384,0.24252337
385,0.13452855
386,0.27982903
387,0.044311944
388,0.14249298
389,0.059495572
390,0.3729459
391,0.024558628
392,0.13112165
393,0.019850748
394,0.216575
395,0.14154117
396,0.025804725
397,0.020095108
398,0.030745775
399,0.059640847
400,0.19391069
401,0.039766636
402,0.29969877
403,0.013148678
404,0.07969786
405,0.023570795
406,0.3041154
407,0.07128749
408,0.24556717
409,0.2105804
410,0.3234995
411,0.021413192
412,0.17674227
413,0.112081066
414,0.42305666
415,0.09903143
416,0.4032413
417,0.1608455
418,0.19618143
419,0.47263706
420,0.2056876
421,0.05762428
422,0.024292344
423,0.04135779
424,0.19388768
425,0.22899507
426,0.19105454
427,0.26632762
428,0.2451917
429,0.21373858
430,0.23134825
431,0.065276675
432,0.016504994
433,0.1254744
434,0.17278989
435,0.106908046
436,0.15659499
437,0.6091725
438,0.23058005
439,0.12750474
440,0.1170691
441,0.07264177
442,0.13590047
443,0.30295926
444,0.37469423
445,0.04300489
446,0.26655388
447,0.06899843
448,0.10243245
449,0.26227626
450,0.47486028
451,0.30864215
452,0.15352488
453,0.007154665
454,0.056925498
455,0.062559955
456,0.31742695
457,0.115956925
458,0.13371532
459,0.20233333
460,0.051873673
461,0.03896321
462,0.04101392
463,0.1055131
464,0.1706809
465,0.18303987
466,0.22977065
467,0.08101229
468,0.11405499
469,0.106318414
470,0.009664122
471,0.15259221
472,0.27791324
473,0.4291315
474,0.1810571
475,0.102329865
476,0.037621833
477,0.118477166
478,0.14296168
479,0.45287368
480,0.11905326
481,0.24769777
482,0.14956345
483,0.15328482
484,0.29766154
485,0.108590394
486,0.18584906
487,0.22562678
488,0.049873702
489,0.18005185
490,0.479682
491,0.7449846
492,0.27756017
493,0.084926955
494,0.26788706
495,0.1790237
496,0.12159566
497,0.021529056
498,0.057168677
499,0.19680814
500,0.46503034
501,0.11254269
502,0.09544668
503,0.20483345
504,0.23353633
505,0.16011937
506,0.36720607
507,0.090096846
508,0.060172196
509,0.21217169
510,0.059901677
511,0.24862461
512,0.7049753
513,0.04579994
514,0.16883811
515,0.395754
516,0.1773329
517,0.29879522
518,0.14822596
519,0.11685581
520,0.03211388
521,0.2953046
522,0.123718046
523,0.3543329
524,0.107843414
525,0.09624426
526,0.048344836
527,0.0051692487
528,0.25243622
529,0.036058012
530,0.07395903
531,0.18890291
532,0.15617889
533,0.3543154
534,0.16465633
535,0.30789274
536,0.12531398
537,0.33127788
538,0.26311073
539,0.14780234
540,0.50708085
541,0.35230467
542,0.37094256
543,0.770783
544,0.14094937
545,0.5970066
546,0.019736184
547,0.28827885
548,0.10599778
549,0.27955192
550,0.58653176
551,0.08352507
552,0.14617397
553,0.26510203
554,0.10516243
555,0.28006268
556,0.04098959
557,0.086564936
558,0.17761028
559,0.053860176
560,0.15103437
561,0.0673983
562,0.4607591
563,0.2413963
564,0.039293002
565,0.34728417
566,0.07728551
567,0.24413356
568,0.14770894
569,0.024375355
570,0.36721674
571,0.032294203
572,0.16296947
573,0.5507739
574,0.13635601
575,0.035183635
576,0.008359304
577,0.037262343
578,0.047258515
579,0.6287283
580,0.047235943
581,0.72847515
582,0.1531846
583,0.24190167
584,0.43368185
585,0.32209635
586,0.22645585
587,0.15544878
588,0.26916254
589,0.26227638
590,0.30020404
591,0.12644833
592,0.14145486
593,0.05497082
594,0.0796863
595,0.3702653
596,0.16451645
597,0.2560877
598,0.23477747
599,0.30258352
600,0.029726874
601,0.13193104
602,0.7320887
603,0.07530696
604,0.016593777
605,0.24363725
606,0.071248755
607,0.054814246
608,0.28460374
609,0.32801077
610,0.3316349
611,0.022670193
612,0.13423406
613,0.11909952
614,0.12129579
615,0.13503814
616,0.12635107
617,0.056400422
618,0.3698049
619,0.14467187
620,0.5382039
621,0.5491394
622,0.010000948
623,0.046151478
624,0.010525018
625,0.27576286
626,0.41319674
627,0.6104647
628,0.35244435
629,0.17641412
630,0.2748533
631,0.09340646
632,0.09386582
633,0.13265276
634,0.17738937
635,0.20449266
636,0.29000786
637,0.030817216
638,0.34995487
639,0.14802365
640,0.061027937
641,0.38296428
642,0.15034078
643,0.20922747
644,0.2085821
645,0.54752177
646,0.5673154
647,0.1464114
648,0.060552567
649,0.0069793607
650,0.19158228
651,0.0763607
652,0.14846197
653,0.15099028
654,0.17207149
655,0.18707144
656,0.100945294
657,0.06803114
658,0.20721468
659,0.11677323
660,0.03630617
661,0.29482806
662,0.2171061
663,0.16062237
664,0.21272354
665,0.09677008
666,0.22319096
667,0.032266088
668,0.22422834
669,0.21187201
670,0.07382706
671,0.193204
672,0.41711077
673,0.8100964
674,0.038193088
675,0.33515158
676,0.25135928
677,0.38135615
678,0.12789391
679,0.14128408
680,0.056269456
681,0.06972312
682,0.258345
683,0.026834834
684,0.05708944
685,0.18028289
686,0.19441366
687,0.046759505
688,0.5519236
689,0.17858508
690,0.6020465
691,0.07381022
692,0.07516256
693,0.13094541
694,0.07674186
695,0.27846518
696,0.3362658
697,0.55896986
698,0.567665
699,0.16006528
700,0.14229237
701,0.13346714
702,0.08695569
703,0.34540892
704,0.41707417
705,0.24955417
706,0.16111983
707,0.22749068
708,0.13408095
709,0.30887637
710,0.20964187
711,0.11604219
712,0.13357964
713,0.6494965
714,0.16192405
715,0.15034284
716,0.37446332
717,0.08327863
718,0.35300076
719,0.03325872
720,0.30507818
721,0.22828831
722,0.32372326
723,0.044743665
724,0.34123203
725,0.13932157
726,0.3691092
727,0.1008445
728,0.15012786
729,0.10162127
730,0.14720757
731,0.21732561
732,0.2102306
733,0.38091445
734,0.025040183
735,0.13405184
736,0.015966184
737,0.07626832
738,0.1504383
739,0.11275716
740,0.48223916
741,0.4027928
742,0.2009048
743,0.0048833336
744,0.086803876
745,0.03898947
746,0.20360918
747,0.40116355
748,0.36455104
749,0.124752775
