id,Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance
0,c-7,c-25,c-3,615,YV,MRY,PHX,598
1,c-4,c-17,c-2,739,WN,LAS,HOU,1235
2,c-12,c-2,c-7,651,MQ,GSP,ORD,577
3,c-3,c-25,c-7,1614,WN,BWI,MHT,377
4,c-6,c-6,c-3,1505,UA,ORD,STL,258
5,c-2,c-22,c-4,854,NW,ORF,DTW,529
6,c-4,c-30,c-1,723,B6,IAD,LGB,2277
7,c-2,c-6,c-2,1544,NW,MSP,MCO,1310
8,c-7,c-11,c-3,1139,US,PIT,FLL,994
9,c-7,c-11,c-3,1721,AA,DFW,OMA,583
10,c-10,c-14,c-7,1855,OH,JFK,PVD,144
11,c-1,c-23,c-2,1629,OO,ORD,FWA,157
12,c-1,c-18,c-4,940,OO,ASE,DEN,125
13,c-3,c-18,c-7,1718,OH,GRR,CVG,268
14,c-4,c-12,c-4,823,OO,DEN,IAH,861
15,c-9,c-14,c-5,1605,UA,ORD,IAD,589
16,c-2,c-14,c-3,825,FL,DAB,ATL,366
17,c-8,c-31,c-5,1823,DL,LAS,LAX,236
18,c-12,c-9,c-7,2055,EV,ATL,GRR,640
19,c-8,c-11,c-6,552,CO,CMH,IAH,986
20,c-7,c-23,c-1,1136,YV,LAS,SAN,258
21,c-12,c-6,c-4,615,EV,MDT,CVG,429
22,c-12,c-10,c-1,1710,EV,ATL,DHN,171
23,c-11,c-7,c-3,1336,XE,GRR,CLE,214
24,c-8,c-27,c-1,1908,CO,IAH,IND,845
25,c-3,c-20,c-2,1815,AA,MIA,DFW,1121
26,c-10,c-10,c-3,605,UA,LAX,SEA,954
27,c-6,c-13,c-3,659,MQ,TYS,ORD,475
28,c-11,c-3,c-6,2105,WN,LAS,SFO,414
29,c-10,c-3,c-3,1457,XE,MCI,CLE,694
30,c-12,c-10,c-1,1143,WN,BWI,BUF,281
31,c-6,c-14,c-4,1621,FL,ATL,BUF,712
32,c-9,c-23,c-7,635,OO,LAX,ONT,47
33,c-3,c-16,c-5,1843,AA,STL,DAL,546
34,c-7,c-20,c-5,1951,MQ,LGA,DSM,1031
35,c-2,c-15,c-4,1731,WN,CMH,BWI,336
36,c-10,c-27,c-6,1523,9E,DTW,BHM,625
37,c-3,c-6,c-2,1420,US,CLT,BOS,728
38,c-9,c-5,c-3,1012,US,DCA,TPA,814
39,c-4,c-11,c-3,1701,UA,SFO,SEA,679
40,c-1,c-7,c-7,1255,9E,MSN,DCA,707
41,c-5,c-14,c-1,1908,CO,IAH,BTR,253
42,c-10,c-30,c-2,1538,AA,DEN,DFW,641
43,c-2,c-8,c-4,1853,FL,IND,MCO,828
44,c-4,c-26,c-4,1322,OH,ALB,CVG,623
45,c-6,c-1,c-5,1600,FL,LGA,ATL,761
46,c-5,c-3,c-4,510,HA,HNL,KOA,163
47,c-7,c-20,c-5,1036,NW,SFO,MSP,1589
48,c-7,c-29,c-7,1946,YV,PWM,ORD,900
49,c-10,c-2,c-2,1151,US,PIT,CLT,366
50,c-8,c-2,c-4,1952,WN,MDW,DTW,229
51,c-9,c-27,c-4,747,WN,CMH,LAS,1772
52,c-11,c-26,c-1,1304,US,SFO,CLT,2296
53,c-6,c-7,c-4,1914,AS,SFO,PDX,550
54,c-10,c-29,c-1,2115,OH,DCA,LEX,414
55,c-3,c-21,c-3,856,WN,LAS,OAK,407
56,c-6,c-12,c-2,1411,AA,MCI,ORD,403
57,c-2,c-8,c-4,1938,UA,ORD,CMH,296
58,c-7,c-14,c-6,900,DL,PHX,CVG,1569
59,c-1,c-8,c-1,2059,MQ,DFW,LBB,282
60,c-12,c-2,c-7,949,UA,ORD,PHL,678
61,c-10,c-3,c-3,958,UA,DEN,TUL,541
62,c-7,c-17,c-2,1350,US,DCA,BOS,399
63,c-12,c-26,c-3,1617,UA,LAX,LAS,236
64,c-8,c-2,c-4,1404,US,LAX,LAS,236
65,c-3,c-10,c-6,1238,AA,SFO,DFW,1464
66,c-3,c-20,c-2,623,NW,LGA,MEM,963
67,c-5,c-22,c-2,1123,CO,BOS,EWR,200
68,c-7,c-28,c-6,1033,WN,GEG,PDX,279
69,c-10,c-29,c-1,1226,YV,ABE,ORD,654
70,c-2,c-20,c-2,629,WN,DAL,SAT,248
71,c-4,c-4,c-3,1451,CO,IAH,LGA,1416
72,c-6,c-6,c-3,1723,CO,EWR,ORD,719
73,c-8,c-6,c-1,1300,EV,LEX,ATL,303
74,c-4,c-11,c-3,2306,FL,ATL,EWR,745
75,c-9,c-24,c-1,1855,WN,OAK,RNO,180
76,c-11,c-5,c-1,910,WN,SAN,MCI,1333
77,c-8,c-3,c-5,1128,OH,SGF,CVG,491
78,c-11,c-10,c-6,904,US,LAX,CLT,2125
79,c-9,c-18,c-2,1609,WN,DAL,AUS,189
80,c-1,c-14,c-7,1447,9E,OMA,MSP,282
81,c-5,c-9,c-3,1440,OH,ORD,JFK,740
82,c-12,c-2,c-7,825,UA,DEN,PDX,992
83,c-1,c-29,c-1,1120,YV,DEN,COS,72
84,c-9,c-24,c-1,1000,OO,DEN,LNK,423
85,c-10,c-8,c-1,611,DL,DEN,SLC,391
86,c-12,c-5,c-3,830,MQ,MAF,DFW,309
87,c-9,c-16,c-7,1644,B6,BOS,IAD,413
88,c-12,c-15,c-6,1305,OH,DFW,CVG,812
89,c-7,c-21,c-6,1240,YV,CLD,PHX,306
90,c-11,c-7,c-3,1514,AS,SNA,SEA,978
91,c-11,c-22,c-4,1355,WN,BUR,SJC,296
92,c-7,c-29,c-7,1031,WN,PHL,HOU,1335
93,c-7,c-2,c-1,1059,CO,EWR,DCA,199
94,c-6,c-2,c-6,1354,NW,PDX,MSP,1426
